가,$,43,⠫
나,c,9,⠉
다,i,10,⠊
마,e,17,⠑
바,^,24,⠘
사,l,7,⠇
자,.,40,⠨
카,f,11,⠋
타,h,19,⠓
파,d,25,⠙
하,j,26,⠚
가지,$.o,434021,⠫⠨⠕
나비,c^o,92421,⠉⠘⠕
다리미,"i""oeo",1016211721,⠊⠐⠕⠑⠕
라디오,"""<iou",1635102137,⠐⠣⠊⠕⠥
고구마,@u@me,83781317,⠈⠥⠈⠍⠑
바느질,^c[.o1,2494240212,⠘⠉⠪⠨⠕⠂
사위,lmr,71323,⠇⠍⠗
아궁이,<@m7o,358135421,⠣⠈⠍⠶⠕
도자기,iu.@o,103740821,⠊⠥⠨⠈⠕
기차,@o;<,8214835,⠈⠕⠰⠣
카메라,"fen""<",1117291635,⠋⠑⠝⠐⠣
실타래,",o1h""r",32212191623,⠠⠕⠂⠓⠐⠗
파도,diu,251037,⠙⠊⠥
하루,"j""m",261613,⠚⠐⠍
강산,$7l3,4354718,⠫⠶⠇⠒
낮잠,ck.5,954034,⠉⠅⠨⠢
단란,"i3""<3",1018163518,⠊⠒⠐⠣⠒
만찬,e3;<3,1718483518,⠑⠒⠰⠣⠒
안방,<3^7,35182454,⠣⠒⠘⠶
바캉스,"^f7,[",2411543242,⠘⠋⠶⠠⠪
갈비탕,$1^oh7,43224211954,⠫⠂⠘⠕⠓⠶
판소리,"d3,u""o",251832371621,⠙⠒⠠⠥⠐⠕
합창,jb;<7,263483554,⠚⠃⠰⠣⠶
까마귀,",$e@mr",32431781323,⠠⠫⠑⠈⠍⠗
깜깜하다,",$5,$5ji",3243343243342610,⠠⠫⠢⠠⠫⠢⠚⠊
따님,",ico5",321092134,⠠⠊⠉⠕⠢
딱따구리,",ia,i@m""o",3210132108131621,⠠⠊⠁⠠⠊⠈⠍⠐⠕
오빠,"u,^",373224,⠥⠠⠘
빵집,",^7.ob",32245440213,⠠⠘⠶⠨⠕⠃
싸구려,",l@m"":",3278131649,⠠⠇⠈⠍⠐⠱
찹쌀,";<b,l1",483533272,⠰⠣⠃⠠⠇⠂
짜장,",..7",32404054,⠠⠨⠨⠶
짱구,",.7@m",324054813,⠠⠨⠶⠈⠍
