억,?,57,⠹
언,),62,⠾
얼,t,30,⠞
연,*,33,⠡
열,\,51,⠳
영,],59,⠻
옥,x,45,⠭
온,(,55,⠷
옹,=,63,⠿
운,g,27,⠛
울,&,47,⠯
은,z,53,⠵
을,!,46,⠮
인,q,31,⠟
것,_s,5614,⠸⠎
억새,"?,r",573223,⠹⠠⠗
추억,;m?,481357,⠰⠍⠹
언어,)s,6214,⠾⠎
격언,@:a),849162,⠈⠱⠁⠾
얼룩,"t""ma",3016131,⠞⠐⠍⠁
하얼빈,j<t^q,2635302431,⠚⠣⠞⠘⠟
연필,*do1,3325212,⠡⠙⠕⠂
자연,.<*,403533,⠨⠣⠡
열매,\er,511723,⠳⠑⠗
가열,$\,4351,⠫⠳
영어,]s,5914,⠻⠎
환영,jv3],26391859,⠚⠧⠒⠻
옥수수,"x,m,m",4532133213,⠭⠠⠍⠠⠍
가옥,$x,4345,⠫⠭
온도,(iu,551037,⠷⠊⠥
오리온,"u""o(",37162155,⠥⠐⠕⠷
옹고집,=@u.ob,6383740213,⠿⠈⠥⠨⠕⠃
새옹지마,",r=.oe",322363402117,⠠⠗⠿⠨⠕⠑
운동장,gi=.7,2710634054,⠛⠊⠿⠨⠶
행운,jr7g,26235427,⠚⠗⠶⠛
울타리,"&h""o",47191621,⠯⠓⠐⠕
겨울,@:&,84947,⠈⠱⠯
은하수,"zj,m",53263213,⠵⠚⠠⠍
양은,>7z,285453,⠜⠶⠵
을지로,"!.o""u",4640211637,⠮⠨⠕⠐⠥
가을,$!,4346,⠫⠮
인내,qcr,31923,⠟⠉⠗
거인,@sq,81431,⠈⠎⠟
것이다,_soi,56142110,⠸⠎⠕⠊
이것,o_s,215614,⠕⠸⠎
덕망,i?e7,10571754,⠊⠹⠑⠶
기적,@o.?,8214057,⠈⠕⠨⠹
꺾다,",@?ai",32857110,⠠⠈⠹⠁⠊
넋,c?',9574,⠉⠹⠄
건전지,@).).o,86240624021,⠈⠾⠨⠾⠨⠕
개천절,@r;).t,82348624030,⠈⠗⠰⠾⠨⠞
얹다,)ki,62510,⠾⠅⠊
벌레,"^t""n",24301629,⠘⠞⠐⠝
옷걸이,u'@to,37483021,⠥⠄⠈⠞⠕
얽다,tai,30110,⠞⠁⠊
젊다,.t5i,40303410,⠨⠞⠢⠊
넓다,ctbi,930310,⠉⠞⠃⠊
변화,^*jv,24332639,⠘⠡⠚⠧
수련,",m""*",32131633,⠠⠍⠐⠡
별자리,"^\.""o",2451401621,⠘⠳⠨⠐⠕
헌혈,j)j\,26622651,⠚⠾⠚⠳
엷다,\bi,51310,⠳⠃⠊
평화,d]jv,25592639,⠙⠻⠚⠧
안녕,<3c],3518959,⠣⠒⠉⠻
복덕방,^xi?^7,244510572454,⠘⠭⠊⠹⠘⠶
가곡,$@x,43845,⠫⠈⠭
볶다,^xai,2445110,⠘⠭⠁⠊
논두렁,"c(im""s7",9551013161454,⠉⠷⠊⠍⠐⠎⠶
용돈,+7i(,44541055,⠬⠶⠊⠷
동그라미,"i=@[""<eo",106384216351721,⠊⠿⠈⠪⠐⠣⠑⠕
탁구공,ha@m@=,191813863,⠓⠁⠈⠍⠈⠿
순두부,",gim^m",322710132413,⠠⠛⠊⠍⠘⠍
숭례문,",m7""/eg",32135416121727,⠠⠍⠶⠐⠌⠑⠛
불고기,^&@u@o,2447837821,⠘⠯⠈⠥⠈⠕
일출,o1;&,2124847,⠕⠂⠰⠯
붉다,^&ai,2447110,⠘⠯⠁⠊
굶다,@&5i,8473410,⠈⠯⠢⠊
훑다,j&8i,26473810,⠚⠯⠦⠊
근로,"@z""u",8531637,⠈⠵⠐⠥
마흔,ejz,172653,⠑⠚⠵
끊다,",@z0i",328535210,⠠⠈⠵⠴⠊
글씨,"@!,,o",846323221,⠈⠮⠠⠠⠕
구슬,"@m,!",8133246,⠈⠍⠠⠮
긁다,@!ai,846110,⠈⠮⠁⠊
읊다,!4i,465010,⠮⠲⠊
끓다,",@!0i",328465210,⠠⠈⠮⠴⠊
진실,".q,o1",403132212,⠨⠟⠠⠕⠂
어린이,"s""qo",14163121,⠎⠐⠟⠕
하겄다,j@s/i,268141210,⠚⠈⠎⠌⠊
