ㅐ,=r,6323,⠿⠗
ㅒ,=>r,632823,⠿⠜⠗
ㅔ,=n,6329,⠿⠝
ㅖ,=/,6312,⠿⠌
ㅘ,=v,6339,⠿⠧
ㅙ,=vr,633923,⠿⠧⠗
ㅚ,=y,6361,⠿⠽
ㅝ,=p,6315,⠿⠏
ㅞ,=pr,631523,⠿⠏⠗
ㅟ,=mr,631323,⠿⠍⠗
ㅢ,=w,6358,⠿⠺
애,r,23,⠗
얘,>r,2823,⠜⠗
에,n,29,⠝
예,/,12,⠌
와,v,39,⠧
왜,vr,3923,⠧⠗
외,y,61,⠽
워,p,15,⠏
웨,pr,1523,⠏⠗
위,mr,1323,⠍⠗
의,w,58,⠺
매미,ereo,17231721,⠑⠗⠑⠕
얘기,>r@o,2823821,⠜⠗⠈⠕
헤엄,jns5,26291434,⠚⠝⠎⠢
지혜,.oj/,40212612,⠨⠕⠚⠌
광주리,"@v7.m""o",8395440131621,⠈⠧⠶⠨⠍⠐⠕
쾌활,fvrjv1,11392326392,⠋⠧⠗⠚⠧⠂
피뢰침,"do""y;o5",25211661482134,⠙⠕⠐⠽⠰⠕⠢
권리,"@p3""o",815181621,⠈⠏⠒⠐⠕
우렁쉥이,"m""s7,pr7o",131614543215235421,⠍⠐⠎⠶⠠⠏⠗⠶⠕
쉼터,",mr5hs",321323341914,⠠⠍⠗⠢⠓⠎
무늬,emcw,1713958,⠑⠍⠉⠺
