ㄱ,=a,631,⠿⠁

ㄴ,=3,6318,⠿⠒

ㄷ,=9,6320,⠿⠔

ㄹ,=1,632,⠿⠂

ㅁ,=5,6334,⠿⠢

ㅂ,=b,633,⠿⠃

ㅅ,=',634,⠿⠄

ㅇ,=7,6354,⠿⠶

ㅈ,=k,635,⠿⠅

ㅊ,=2,636,⠿⠆

ㅋ,=6,6322,⠿⠖

ㅌ,=8,6338,⠿⠦

ㅍ,=4,6350,⠿⠲

ㅎ,=0,6352,⠿⠴

ㄲ,=aa,6311,⠿⠁⠁

ㄸ,=99,632020,⠿⠔⠔

ㅃ,=bb,6333,⠿⠃⠃

ㅆ,='',6344,⠿⠄⠄

ㅉ,=kk,6355,⠿⠅⠅

ㄳ,=a',6314,⠿⠁⠄

ㄵ,=3k,63185,⠿⠒⠅

ㄶ,=30,631852,⠿⠒⠴

ㄺ,=1a,6321,⠿⠂⠁

ㄻ,=15,63234,⠿⠂⠢

ㄼ,=1b,6323,⠿⠂⠃

ㄽ,=1',6324,⠿⠂⠄

ㄾ,=18,63238,⠿⠂⠦

ㄿ,=14,63250,⠿⠂⠲

ㅀ,=10,63252,⠿⠂⠴

ㅄ,=b',6334,⠿⠃⠄

ㅏ,=<,6335,⠿⠣

ㅑ,=>,6328,⠿⠜

ㅓ,=s,6314,⠿⠎

ㅕ,=:,6349,⠿⠱

ㅗ,=u,6337,⠿⠥

ㅛ,=+,6344,⠿⠬

ㅜ,=m,6313,⠿⠍

ㅠ,=%,6341,⠿⠩

ㅡ,=[,6342,⠿⠪

ㅣ,=o,6321,⠿⠕

ㅐ,=r,6323,⠿⠗

ㅒ,=>r,632823,⠿⠜⠗

ㅔ,=n,6329,⠿⠝

ㅖ,=/,6312,⠿⠌

ㅘ,=v,6339,⠿⠧

ㅙ,=vr,633923,⠿⠧⠗

ㅚ,=y,6361,⠿⠽

ㅝ,=p,6315,⠿⠏

ㅞ,=pr,631523,⠿⠏⠗

ㅟ,=mr,631323,⠿⠍⠗

ㅢ,=w,6358,⠿⠺

파열음에는 ㄱ,d<\[5ncz =a,2535514234299530631,⠙⠣⠳⠪⠢⠝⠉⠵⠀⠿⠁

삼각형 ㄱㄴㄷ.,l5$aj] =a=3_94,734431265906316318562050,⠇⠢⠫⠁⠚⠻⠀⠿⠁⠿⠒⠸⠔⠲

"외래어의 받침을 표기할 때에는 ‘ㄱ, ㄴ, ㄹ, ㅁ, ㅂ, ㅅ, ㅇ’만을 사용한다.",61162314580242048213446025448212620321023299530323863116063181606321606334160633160634160635452417184607445426181050,"y""rsw ^9;o5! d+@oj1 ,irncz ,8=a"" =3"" =1"" =5"" =b"" ='"" =70'e3! l+7j3i4",⠽⠐⠗⠎⠺⠀⠘⠔⠰⠕⠢⠮⠀⠙⠬⠈⠕⠚⠂⠀⠠⠊⠗⠝⠉⠵⠀⠠⠦⠿⠁⠐⠀⠿⠒⠐⠀⠿⠂⠐⠀⠿⠢⠐⠀⠿⠃⠐⠀⠿⠄⠐⠀⠿⠶⠴⠄⠑⠒⠮⠀⠇⠬⠶⠚⠒⠊⠲

"‘계, 례, 몌, 폐, 혜’의 ‘ㅖ’는 ‘ㅔ’로 소리 나는 경우가 있더라도 ‘ㅖ’로 적는다.",323881216016121601712160251216026125245803238631252495303238632952416370323716210995308591343021121014163510370323863125241637040579531050,",8@/"" ""/"" e/"" d/"" j/0'w ,8=/0'cz ,8=n0'""u ,u""o ccz @]m$ o/is""<iu ,8=/0'""u .?czi4",⠠⠦⠈⠌⠐⠀⠐⠌⠐⠀⠑⠌⠐⠀⠙⠌⠐⠀⠚⠌⠴⠄⠺⠀⠠⠦⠿⠌⠴⠄⠉⠵⠀⠠⠦⠿⠝⠴⠄⠐⠥⠀⠠⠥⠐⠕⠀⠉⠉⠵⠀⠈⠻⠍⠫⠀⠕⠌⠊⠎⠐⠣⠊⠥⠀⠠⠦⠿⠌⠴⠄⠐⠥⠀⠨⠹⠉⠵⠊⠲

낫 놓고 ㄱ자도 모른다.,"c' cu0@u =a.iu eu""zi4",9409375283706314010370173716531050,⠉⠄⠀⠉⠥⠴⠈⠥⠀⠿⠁⠨⠊⠥⠀⠑⠥⠐⠵⠊⠲

ㅂ은 여섯 번째 자음이다.,"=bz :,s' ^),.r .<[5oi4",633530493214402462324023040354234211050,⠿⠃⠵⠀⠱⠠⠎⠄⠀⠘⠾⠠⠨⠗⠀⠨⠣⠪⠢⠕⠊⠲

컴퓨터 자판의 모음 배열에서 ㅗ,"fs5d%hs .d3w eu[5 ^r\n,s =u",11143425411914040251858017374234024235129321406337,⠋⠎⠢⠙⠩⠓⠎⠀⠨⠙⠒⠺⠀⠑⠥⠪⠢⠀⠘⠗⠳⠝⠠⠎⠀⠿⠥

업무상 횡령 혐의로 ㄱ 대학교 ㄴ 교수가 구속되었다.,"sbeml7 jy7""] j:5w""u =a irja@+ =3 @+,m$ @m,xiys/i4",143171375402661541659026493458163706310102326184406318084432134308133245106114121050,⠎⠃⠑⠍⠇⠶⠀⠚⠽⠶⠐⠻⠀⠚⠱⠢⠺⠐⠥⠀⠿⠁⠀⠊⠗⠚⠁⠈⠬⠀⠿⠒⠀⠈⠬⠠⠍⠫⠀⠈⠍⠠⠭⠊⠽⠎⠌⠊⠲

