a,a,1,⠁

A,",a4",321,⠠⠁

b,0b,3,⠃

B,",b",323,⠠⠃

c,c,9,⠉

C,",c",329,⠠⠉

d,d,25,⠙

D,",d",3225,⠠⠙

e,e,17,⠑

E,",e",3217,⠠⠑

f,f,11,⠋

F,",f",3211,⠠⠋

g,g,27,⠛

G,",g",3227,⠠⠛

h,0h,19,⠓

H,",h",3219,⠠⠓

i,i,10,⠊

I,",i",3210,⠠⠊

j,j,26,⠚

J,",j",3226,⠠⠚

k,k,5,⠅

K,",k",325,⠠⠅

l,l,7,⠇

L,",l",327,⠠⠇

m,m,13,⠍

M,",m",3213,⠠⠍

n,n,29,⠝

N,",n4",3229,⠠⠝

o,o,21,⠕

O,",o",3221,⠠⠕

p,p,15,⠏

P,",p",3215,⠠⠏

q,q,31,⠟

Q,",q",3231,⠠⠟

r,r,23,⠗

R,",r",3223,⠠⠗

s,s,14,⠎

S,",s",3214,⠠⠎

t,t,30,⠞

T,",t",3230,⠠⠞

u,u,37,⠥

U,",u",3237,⠠⠥

v,v,39,⠧

V,",v",3239,⠠⠧

w,w,58,⠺

W,",w",3258,⠠⠺

x,x,45,⠭

X,",x",3245,⠠⠭

y,y,61,⠽

Y,",y",3261,⠠⠽

z,z,53,⠵

Z,",z",3253,⠠⠵

book,book,321215,⠃⠕⠕⠅

happy,happy,191151561,⠓⠁⠏⠏⠽

moon,moon,13212129,⠍⠕⠕⠝

purple,purple,15372315717,⠏⠥⠗⠏⠇⠑

tea,tea,30171,⠞⠑⠁

welcome,welcome,581779211317,⠺⠑⠇⠉⠕⠍⠑

New York,",new ,york",322917580326121235,⠠⠝⠑⠺⠀⠠⠽⠕⠗⠅

NEW YORK,",,new ,,york",3232291758032326121235,⠠⠠⠝⠑⠺⠀⠠⠠⠽⠕⠗⠅

McDonald,",mc,donald",32139322521291725,⠠⠍⠉⠠⠙⠕⠝⠁⠇⠙

IoT,",io,t",3210213230,⠠⠊⠕⠠⠞

iOS,"i,,os",1032322114,⠊⠠⠠⠕⠎

WELCOME TO KOREA,",,,welcome to korea,'",32323258177921131703021052123171324,⠠⠠⠠⠺⠑⠇⠉⠕⠍⠑⠀⠞⠕⠀⠅⠕⠗⠑⠁⠠⠄

