나루 + 배 = 나룻배,c"m 5 ^r 33 c"m'^r,91613034024230181809161342423,⠉⠐⠍⠀⠢⠀⠘⠗⠀⠒⠒⠀⠉⠐⠍⠄⠘⠗

5개−3개=2개,#e@r 9 #c@r 33 #b@r,60178230200609823018180603823,⠼⠑⠈⠗⠀⠔⠀⠼⠉⠈⠗⠀⠒⠒⠀⠼⠃⠈⠗

원의 면적은 반지름×반지름×3.14이다.,"p3w e*.?z ^3.o""[5 * ^3.o""[5 *#c4adoi4",1518580173340575302418402116423403302418402116423403360950125211050,⠏⠒⠺⠀⠑⠡⠨⠹⠵⠀⠘⠒⠨⠕⠐⠪⠢⠀⠡⠀⠘⠒⠨⠕⠐⠪⠢⠀⠡⠼⠉⠲⠁⠙⠕⠊⠲

BMI(체질량 지수) = 체중(kg) / (신장(m) × 신장(m)),"0,,bmi8';n.o1"">7 .o,m,0 33 ;n.m78'0kg,0 _/ 8',q.78'0m,0 * ,q.78'0m,0,0",52323231310384482940212162854040213213325201818048294013543845252732520561203843231405438452133252033032314054384521332523252,⠴⠠⠠⠃⠍⠊⠦⠄⠰⠝⠨⠕⠂⠐⠜⠶⠀⠨⠕⠠⠍⠠⠴⠀⠒⠒⠀⠰⠝⠨⠍⠶⠦⠄⠴⠅⠛⠠⠴⠀⠸⠌⠀⠦⠄⠠⠟⠨⠶⠦⠄⠴⠍⠠⠴⠀⠡⠀⠠⠟⠨⠶⠦⠄⠴⠍⠠⠴⠠⠴

지구는 해왕성보다 작고 금성보다 크다(해왕성>지구>금성).,".o@mcz jrv7,]^ui .a@u @[5,]^ui f[i8'jrv7,] 55 .o@m 55 @[5,],04",402181395302623395432592437100401837084234325924371001142103842623395432590343404021813034340842343259325250,⠨⠕⠈⠍⠉⠵⠀⠚⠗⠧⠶⠠⠻⠘⠥⠊⠀⠨⠁⠈⠥⠀⠈⠪⠢⠠⠻⠘⠥⠊⠀⠋⠪⠊⠦⠄⠚⠗⠧⠶⠠⠻⠀⠢⠢⠀⠨⠕⠈⠍⠀⠢⠢⠀⠈⠪⠢⠠⠻⠠⠴⠲

